type,entity_text,entityID
I-PER,"Fred Rogers",942
I-PER,Rihanna,943
I-PER,"Karl Marx",944
I-PER,"Gina Haspel",945
I-PER,"Jimmy Coyne",946
I-PER,walkouts,947
I-PER,"Martha Raye",948
I-PER,"Sergei Skripal",949
I-LOC,"Salisbury , England",950
I-PER,"Stephen Hawking",951
I-LOC,Baltic,952
I-ORG,"Justice Department",953
I-PER,"Leslie Gibson",954
I-PER,"Christina Hagan",955
I-PER,"William G",956
I-PER,Lillas,957
I-PER,"Pamela Anderson",958
I-ORG,"Dakota Sioux",959
I-LOC,Ireland,960
I-LOC,Heaven’s,961
I-LOC,Pennsylvania,962
I-PER,"Matt Damon",963
I-LOC,Australia,964
I-LOC,"Stockton , California",965
I-ORG,"U.S . Air Force",966
I-ORG,Staff,967
I-ORG,Lucifer,968
I-LOC,Colombia,969
I-PER,"Ellen DeGeneres",970
I-PER,"Julia Stiles",971
I-LOC,"Lake Michigan",972
I-ORG,"Roanoke City Department of Social Services",973
I-ORG,Storm,974
I-PER,"Storm Durham",975
I-ORG,Autism,976
I-PER,acellular,977
I-PER,disbursements,978
I-ORG,"Trump Organization",979
I-LOC,"El Paso",980
I-LOC,Nazca,981
I-LOC,Peru,982
I-LOC,"Oakland , California",983
I-LOC,"Kennesaw , Georgia",984
I-PER,"Dave Barry",985
I-PER,"Leon Eisenberg",986
I-LOC,Queragosh,987
I-ORG,NBC’s,988
I-PER,"Billy Graham’s",989
I-PER,"Bryant Gumbel",990
I-LOC,Ath,991
I-LOC,Belgium,992
I-PER,Tyson,993
I-ORG,International,994
I-PER,Alexa,995
I-ORG,"Coast Guard",996
I-LOC,Greece,997
I-PER,Kray,998
I-PER,"Carl Icahn",999
I-LOC,Cincinnati,1000
I-PER,Reese,1001
I-ORG,Cola,1002
I-ORG,Guarani,1003
I-LOC,"South America",1004
I-ORG,"White House",1005
I-ORG,Electoral,1006
I-LOC,"South Africa",1007
I-PER,"Leland Yee",1008
I-PER,"Katie Flynn",1009
I-PER,"Saul Alinsky",1010
I-ORG,"Social State",1011
I-LOC,"Rhode Island",1012
I-ORG,"Buffalo Wild Wings",1013
I-LOC,"Eastvale , California",1014
I-PER,"Laura Buxton",1015
I-ORG,"Body Company",1016
I-ORG,CERN,1017
I-LOC,Red,1018
I-LOC,"Scottsdale , Arizona",1019
I-ORG,Pfizer,1020
I-PER,Wendy,1021
I-ORG,"American Civil Liberties Union",1022
I-PER,"Marco Rubio",1023
I-PER,"Nikolas Cruz",1024
I-PER,Minecraft,1025
I-PER,"Jamie Oliver",1026
I-LOC,Iowa,1027
I-LOC,Honduras,1028
I-LOC,Switzerland,1029
I-PER,"Dana Loesch",1030
I-PER,"Rick Sanchez",1031
I-PER,"Douglas MacArthur",1032
I-ORG,Pepsi,1033
I-LOC,"Arapahoe County , Colorado",1034
I-LOC,"of Mexico",1035
I-PER,"Tariq Ramadan",1036
I-PER,"Carl Sagan",1037
I-PER,"Laura Phelps",1038
I-ORG,"United Nations",1039
I-PER,"Ruth Bader Ginsburg",1040
I-ORG,"Amnesty International",1041
I-PER,SpongeBob,1042
I-ORG,Astros,1043
I-PER,"Grennele Brashkowitz",1044
I-PER,"Wayne LaPierre",1045
I-PER,"Billy Graham",1046
I-PER,"Andrew Pollack",1047
I-ORG,GlaxoSmithKline,1048
I-PER,"Ventolin inhalers",1049
I-LOC,Aurora,1050
I-LOC,"Boston , Oregon",1051
I-LOC,Paris,1052
I-LOC,Manchester,1053
I-PER,"Tomi Lahren",1054
I-LOC,Sandy,1055
I-ORG,"Sandy Hook Elementary",1056
I-PER,"Prince George of Cambridge",1057
I-PER,"Amelia Bassano",1058
I-PER,"Neil deGrasse Tyson",1059
I-PER,Ann,1060
I-PER,"Adam Schiff",1061
I-PER,Melissa,1062
I-PER,Robert,1063
I-PER,Metallica,1064
I-PER,"James Hetfield",1065
I-LOC,Kitty,1066
I-PER,"Kitty Hawk",1067
I-LOC,"Kitty Hawk , North Carolina",1068
I-PER,"Chris Williams",1069
I-ORG,Drake,1070
I-PER,"Drake Bell",1071
I-LOC,"Neosho , Missouri",1072
I-ORG,"Colorado &",1073
I-PER,"Dianne Feinstein",1074
I-PER,"Jack Johnson",1075
I-PER,Gabapentin,1076
I-ORG,Tunes,1077
I-PER,"Dontray Mills",1078
I-LOC,Scotland,1079
I-PER,scammers,1080
I-PER,Don,1081
I-PER,DMX,1082
I-PER,"Earl Simmons",1083
I-PER,MAGA,1084
I-LOC,"Islamic State",1085
I-LOC,Melbourne,1086
I-PER,Tamiflu,1087
I-LOC,Berlin,1088
I-LOC,Utah,1089
I-ORG,Mars,1090
I-PER,"Justin Trudeau",1091
I-PER,"Fidel Castro’s",1092
I-LOC,Nigeria,1093
I-LOC,Zambia,1094
I-LOC,Italy,1095
I-PER,"Rob Porter",1096
I-PER,"Kehinde Wiley",1097
I-PER,"Jeremy Morris",1098
I-PER,"Heather Holland",1099
I-LOC,"Willow Park , Texas",1100
I-PER,"Jennie Willoughby",1101
I-PER,"Lady Melania Trump",1102
I-PER,"Vyacheslav Ivanov",1103
I-LOC,Rosatom,1104
I-PER,"Cory Booker",1105
I-ORG,SpaceX,1106
I-PER,"Elon Musk",1107
I-ORG,"Pinnacle Foods",1108
I-PER,Jemima,1109
I-PER,"Joe Kennedy",1110
I-PER,"Dow Jones",1111
I-PER,"Marquesha Johnson",1112
I-ORG,"Spirit Airlines",1113
I-LOC,"New Jersey",1114
I-ORG,Marijuana,1115
I-PER,"Chicago ”",1116
I-PER,"“ We’ve",1117
I-ORG,Children,1118
I-ORG,Dow,1119
I-LOC,Senegal,1120
I-PER,"Michael Saari",1121
I-PER,snopes.com,1122
I-ORG,"Philadelphia Eagles",1123
I-ORG,Super,1124
I-ORG,"Washington Redskins",1125
I-PER,"Doug Williams",1126
I-PER,"Nikki Haley",1127
I-LOC,Jerusalem,1128
I-ORG,"United Airlines",1129
I-ORG,Greenpeace,1130
I-ORG,Union,1131
I-PER,"Jason Naglich",1132
I-LOC,Tip,1133
I-ORG,Citizens,1134
I-PER,"Luis Gutiérrez",1135
I-PER,"Celine Dion",1136
I-PER,"Andrew McCabe",1137
I-ORG,Newsweek,1138
I-PER,"Mike “ Pence",1139
I-PER,"Indiana ”",1140
I-PER,"“ Trey Gowdy",1141
I-ORG,"Russia Investigation",1142
I-PER,"Andrew McCabe “",1143
I-ORG,MIT,1144
I-LOC,Limpopo,1145
I-PER,"Justin Timberlake",1146
I-LOC,Guatemala,1147
I-LOC,Davos,1148
I-PER,"Caleb Lee",1149
I-PER,"Anne Frank",1150
I-PER,Charles,1151
I-PER,"Elizabeth Koch",1152
I-PER,"Paul Ryan’s",1153
I-ORG,"United States House",1154
I-PER,"Marcel Marceau",1155
I-ORG,Bowl,1156
I-ORG,"Astronomical Union",1157
I-ORG,IAU,1158
I-PER,Pluto,1159
I-ORG,"Federal Communications Commission",1160
I-ORG,Cadbury,1161
I-PER,Z,1162
I-PER,"… we’re",1163
I-PER,"Michelle Pfeiffer",1164
I-PER,"William Smith",1165
I-ORG,"Catholic Church",1166
I-LOC,"New Zealand",1167
I-PER,"Pat Robertson",1168
I-PER,"Kellyanne Conway",1169
I-PER,"John Wayne",1170
I-PER,"Courtland Sykes",1171
I-PER,"Maddie Kelley",1172
I-PER,"Jeff Klein",1173
I-PER,"Heather Wick",1174
I-ORG,Sturgis,1175
I-ORG,Maryland,1176
I-ORG,Arkansas,1177
I-PER,"Dom Perignon",1178
I-ORG,Peace,1179
I-PER,"Karin McQuillan",1180
I-LOC,Africa,1181
I-ORG,"Customs Enforcement",1182
I-PER,"Lukasz Niec",1183
I-ORG,"Social Security",1184
I-PER,"Marian Robinson , First Lady Michelle Obama",1185
I-LOC,"New Orleans",1186
I-LOC,Louisiana,1187
I-ORG,"Democratic National",1188
I-ORG,Greyhound,1189
I-PER,"Lady Gaga",1190
I-PER,Israa,1191
I-PER,"Chris Kyle",1192
I-PER,"Whitney Houston",1193
I-PER,"William Wilberforce",1194
I-ORG,"National Space Council",1195
I-PER,Donald,1196
I-PER,"Jon Ossoff",1197
I-LOC,Georgia’s,1198
I-ORG,Congressional,1199
I-ORG,Google,1200
I-PER,"Martin Brailey",1201
I-ORG,Urban,1202
I-PER,Susan,1203
I-PER,"Franklin Delano Roosevelt",1204
I-ORG,Gatorade,1205
I-LOC,"Maricopa County",1206
I-ORG,"Maricopa County Sheriff",1207
I-PER,"Maricopa County Sheriff Joe Arpaio",1208
I-PER,"Lindsey Graham",1209
I-LOC,Minneapolis,1210
I-ORG,"Minneapolis didn",1211
I-ORG,Vikings,1212
I-LOC,Modesto,1213
I-ORG,PETA,1214
I-PER,"Abu Bakr al",1215
I-PER,"Jen Moore",1216
I-ORG,DHS,1217
I-PER,Graham,1218
I-PER,"Keke Challenge",1219
I-ORG,Confederate,1220
I-ORG,MSNBC,1221
I-ORG,"Verizon Wireless",1222
I-LOC,"Santa Clara",1223
I-ORG,"Fire Department",1224
I-ORG,Navy,1225
I-PER,"Cristhian Rivera",1226
I-PER,"Ron Paul",1227
I-ORG,Public,1228
I-LOC,"African American",1229
I-PER,"William McRaven",1230
I-PER,scot,1231
I-PER,"George Stinney",1232
I-LOC,"Bloomington , Illinois",1233
I-PER,mortician,1234
I-PER,"Omarosa Manigault Newman",1235
I-ORG,Monsanto,1236
I-PER,"Richard Blumenthal “",1237
I-PER,Neil,1238
I-PER,Gorsuch,1239
I-PER,"Neil Gorsuch",1240
I-LOC,"Polk County , Iowa",1241
I-PER,"Jim Morrison",1242
I-PER,"Janis Joplin",1243
I-LOC,Viet,1244
I-PER,"Jay Austin",1245
I-PER,"Lauren Geoghegan",1246
I-LOC,Tajikistan,1247
I-PER,Sherwood,1248
I-PER,Bauer,1249
I-PER,"Robert Smalls",1250
I-ORG,"U.S . House",1251
I-ORG,"Cleveland Browns",1252
I-PER,"Isaiah Crowell",1253
I-PER,Milne,1254
I-ORG,Challenger,1255
I-PER,Campbell,1256
I-PER,Guy,1257
I-ORG,McCarran,1258
I-ORG,Walter,1259
I-PER,grads,1260
I-PER,Judy,1261
I-PER,"William Harvey Carney",1262
I-ORG,Penguins,1263
I-PER,"Brandenn Bremmer",1264
I-LOC,age14,1265
I-PER,"Patti LaBelle",1266
I-PER,"Aretha Franklin",1267
I-ORG,Hitachi,1268
I-LOC,Jennette,1269
I-LOC,"North Carolina",1270
I-ORG,Supreme,1271
I-ORG,CIA,1272
I-PER,"John Brennan",1273
I-PER,"Vanna White",1274
I-PER,"Ted Yoho",1275
I-LOC,"Belakwa , New York",1276
I-LOC,Cayman,1277
I-PER,"pitchman Benjamin Curtis",1278
I-ORG,"Walt Disney World",1279
I-ORG,"MGM Studios",1280
I-PER,Kohl,1281
I-ORG,"New York Yankees",1282
I-PER,"Babe Ruth",1283
I-LOC,"New Mexico",1284
I-ORG,"Los Angeles International Airport",1285
I-PER,ck,1286
I-ORG,"ck Trump",1287
I-ORG,"Seattle Seahawks",1288
I-ORG,"National Geographic",1289
I-PER,"Harry Houdini",1290
I-ORG,"Army football",1291
I-ORG,Sears,1292
I-PER,"Peter Strzok",1293
I-ORG,ESPN,1294
I-PER,"Johnny Sins",1295
I-ORG,"Little League",1296
I-PER,"James Taylor",1297
I-PER,"John Crawford III",1298
I-PER,"Bill Ripken",1299
I-LOC,Bedminister,1300
I-PER,"Carl Paladino",1301
I-LOC,"San Bernardino County",1302
I-ORG,"San Bernardino County Sheriff",1303
I-PER,"Mark Kelly",1304
I-PER,"Siraj Wahhaj",1305
I-ORG,Convention,1306
I-PER,"Sophia Stewart",1307
I-PER,"Duane Devane",1308
I-PER,"Muhammad Ali",1309
I-PER,"Rosa Parks",1310
I-PER,"Donald Trump , 45th",1311
I-LOC,USA,1312
I-PER,"Cornel Nistorescu",1313
I-PER,"Hurricane Harvey",1314
I-PER,"Brock Turner",1315
I-LOC,Gaza,1316
I-PER,"Alexandria Ocasio",1317
I-PER,Cortez,1318
I-PER,"Winston Churchill",1319
I-LOC,Roseville,1320
I-ORG,"Roseville Community",1321
I-LOC,Cuban,1322
I-PER,"Che Guevara",1323
I-PER,"Michael J",1324
I-PER,Parkinson,1325
I-PER,"Dwayne Johnson",1326
I-ORG,Angel,1327
I-LOC,Iceland,1328
I-ORG,"Department of Veterans Affairs",1329
I-ORG,Marines,1330
I-PER,Singer,1331
I-PER,"Demi Lovato",1332
I-LOC,Wyoming,1333
I-LOC,Pittsburgh,1334
I-PER,Eisenhower,1335
I-ORG,"Islamic Relief Agency",1336
I-LOC,Sudan,1337
I-LOC,Mongolia,1338
I-PER,"Guy Fieri",1339
I-LOC,"Shasta County , California",1340
I-ORG,Steakhouse,1341
I-PER,"Fatima Hemminger",1342
I-ORG,"United States Air Force",1343
I-LOC,"Celina , Ohio",1344
I-ORG,"Celina , Ohio Walmart",1345
I-PER,Franklin,1346
I-PER,"George Bush",1347
I-ORG,"Boy Scouts",1348
I-LOC,"Homosassa , Florida",1349
I-LOC,Richmond,1350
I-ORG,Columbia,1351
I-PER,"Barry Soetoro",1352
I-LOC,Portland,1353
I-ORG,"Portland City Council",1354
I-ORG,"Oxford University",1355
I-ORG,Royals,1356
I-PER,"Stanley Kubrick",1357
I-ORG,"Chevrolet Nova",1358
I-PER,"Rick Scott",1359
I-PER,"Jason Lewis",1360
I-PER,Obamacare,1361
I-PER,Lyme,1362
I-PER,Clintez,1363
I-PER,"Brooke Baldwin",1364
I-LOC,Denmark,1365
I-PER,"Bobby Wilson",1366
I-PER,"Elizabeth Holtzman",1367
I-ORG,"Homeland Security Advisory Council",1368
I-PER,"Whoopi Goldberg",1369
I-PER,"Jeanine Pirro",1370
I-LOC,Giza,1371
I-LOC,Egypt,1372
I-ORG,"Missouri Republicans",1373
I-LOC,St,1374
I-PER,Louis,1375
I-PER,"State Hillary Clinton",1376
I-ORG,"National Cancer Institute",1377
I-PER,"Papa John",1378
I-PER,"John Schnatter",1379
I-PER,"Little Caesar",1380
I-PER,"Mike Ilitch",1381
I-PER,Mencken,1382
I-PER,"Giorgio Armani",1383
I-LOC,Long,1384
I-ORG,"Georgetown Prep",1385
I-LOC,Transit,1386
I-ORG,"Disney Studios",1387
I-PER,"Harlan Ellison",1388
I-PER,Satanists,1389
I-ORG,Microsoft,1390
I-ORG,"French Education",1391
I-PER,"Najat Vallaud",1392
I-LOC,Morocco,1393
I-PER,Crohn,1394
I-ORG,"East intel",1395
I-PER,"Mickey Mantle",1396
I-ORG,Yankees,1397
I-ORG,Yankee,1398
I-PER,"Rowan Atkinson",1399
I-PER,Bean,1400
I-LOC,Vermont,1401
I-ORG,Cancer,1402
I-ORG,"of Health",1403
I-PER,"Ryan White",1404
I-LOC,Afghanistan,1405
I-PER,Múnera,1406
I-PER,"Nancy James",1407
I-ORG,"World Trade Center",1408
I-PER,"Shawn Kilums",1409
I-PER,"Alyssa Carson",1410
I-PER,"Pitcher Gaylord Perry",1411
I-ORG,Apollo,1412
I-PER,"Jacob Michael Greenberg",1413
I-PER,"David Rockefeller",1414
I-LOC,Mandalay,1415
I-ORG,Las,1416
I-LOC,Nevada,1417
I-LOC,Buckingham,1418
I-PER,Mariia,1419
I-LOC,"Escanaba , Michigan",1420
I-ORG,"University of Louisville Hospital",1421
I-PER,Huggies,1422
I-PER,John,1423
I-PER,"Carole Paladino",1424
I-LOC,Kruger,1425
I-PER,"Nora Jackson",1426
I-PER,"Jimmy John Liautaud",1427
I-PER,"Jimmy John",1428
I-PER,"Thomas Homer",1429
I-PER,Dixon,1430
I-PER,"Joe Barton",1431
I-LOC,Manhattan,1432
I-PER,"George Lopez",1433
I-PER,"Young Frankenstein",1434
I-PER,"Frau Blücher",1435
I-ORG,Lockheed,1436
I-PER,"Lockheed Martin",1437
I-PER,"Boyd Bushman",1438
I-PER,"Jaden Smith",1439
I-ORG,Paramount,1440
I-PER,"Forrest Gump",1441
I-PER,Jenny,1442
I-ORG,". Citizenship",1443
I-ORG,Services,1444
I-ORG,Iwo,1445
I-LOC,"Iwo Jima",1446
I-PER,"Little Timmy",1447
I-ORG,"Wrestling Hall of Fame",1448
I-PER,"Ateesha Nubbins",1449
I-ORG,CORE,1450
I-PER,"Niger Innis",1451
I-PER,Innis,1452
I-ORG,Love,1453
I-PER,"Lady Liberty",1454
I-PER,J.K,1455
I-PER,Rowling,1456
I-LOC,Independence,1457
I-LOC,"Nazi Germany",1458
I-ORG,"Dow Chemicals",1459
I-PER,"Jim Crow",1460
I-PER,"Arthur Hickenlooper",1461
I-PER,"Elton John’s",1462
I-LOC,Brazil,1463
I-LOC,Indonesian,1464
I-PER,"Carmen Winstead",1465
I-PER,"Gareth Southgate",1466
I-PER,"Russell Walker",1467
I-PER,"John Dillinger",1468
I-ORG,Smithsonian,1469
I-PER,"Singer Bobby Shmurda",1470
I-ORG,"Malaysia Airlines",1471
I-PER,"Anthony Kennedy",1472
I-LOC,"Valley Forge",1473
I-ORG,Justice,1474
I-PER,"John Hancock",1475
I-PER,"King George",1476
I-PER,"Connor Reid Eckhardt",1477
I-PER,"Boxer Muhammad Ali",1478
I-PER,"Mark Twain",1479
I-PER,"Andy Kaufman",1480
I-PER,"Sinclair Lewis",1481
I-PER,"Margaret Thatcher",1482
I-PER,"Giorgio A",1483
I-LOC,"Lexington , Virginia",1484
I-ORG,"Fence Company",1485
I-LOC,Europe,1486
I-PER,"Stephanie Wilkinson",1487
I-PER,"Joe Jackson —",1488
I-PER,"Janet Jackson",1489
I-PER,"Michael Jackson —",1490
I-PER,Harley,1491
I-ORG,Davidson,1492
I-PER,"Matthew Levatich",1493
I-ORG,Customs,1494
I-ORG,Liberal,1495
I-LOC,"Los Angeles County",1496
I-ORG,anaconda,1497
I-PER,"Richard Harrison",1498
I-ORG,Representatives,1499
I-PER,Mussolini,1500
I-ORG,Resettlement,1501
I-ORG,"Boy Scout",1502
I-LOC,Zara,1503
I-ORG,"International Court of Justice",1504
I-LOC,Hague,1505
I-ORG,"Southwest Key",1506
I-PER,"Lori McAllen",1507
I-PER,mutilating,1508
I-ORG,"Border Patrol",1509
I-PER,"Steve Jobs",1510
I-PER,"Stephen Miller —",1511
I-LOC,"Eastern Europe",1512
I-PER,"Peter Fonda",1513
I-ORG,"United Methodist Church",1514
I-PER,"Danney Williams",1515
I-PER,"Henry Kissinger",1516
I-PER,"Arnim Zola",1517
I-LOC,"South Korea",1518
I-PER,"Rob Rogers",1519
I-LOC,Delaware,1520
I-ORG,"Boy Scouts of America",1521
I-PER,"Eva Braun",1522
I-PER,"Ringo Starr",1523
I-PER,"Paul McCartney",1524
I-PER,"Dorothy Dandridge",1525
I-LOC,"Sierra Blanca , Texas",1526
I-PER,Seuss,1527
I-ORG,North,1528
I-PER,"Kim Jong Un",1529
I-LOC,Korean,1530
I-PER,"Bill Maher",1531
I-ORG,Domino,1532
I-PER,won’t,1533
I-PER,"Steve King",1534
I-PER,retweeted,1535
I-LOC,Pyongyang,1536
I-PER,"Pierre Trudeau",1537
I-LOC,"Deerfield , Illinois",1538
I-LOC,Kawaguchi,1539
I-LOC,"Mount Fuji",1540
I-PER,"Robert De Niro",1541
I-PER,"Tommy Robinson",1542
I-ORG,"Pittsburgh Pirates",1543
I-PER,"Dock Ellis",1544
I-PER,Chelsea,1545
I-PER,"Charlie Chaplin",1546
I-PER,"Angela Merkel",1547
I-PER,"Anthony Bourdain",1548
I-PER,"Michael Myers",1549
I-PER,Kirk,1550
I-PER,"Ted Turner",1551
I-PER,"Frederick Trump",1552
I-ORG,impala,1553
I-PER,"James Doohan",1554
I-PER,Scotty,1555
I-PER,Reagan,1556
I-PER,demagogues,1557
I-PER,"Buddy Ebsen",1558
I-ORG,"Cartoon Network",1559
I-PER,"Chelsea Manning",1560
I-PER,"Paul Krugman",1561
I-PER,"Drew Ferguson",1562
I-LOC,Normandy,1563
I-LOC,"Tucson , Arizona",1564
I-ORG,"University of Bern",1565
I-ORG,"Miss America",1566
I-PER,"Roseanne Barr",1567
I-PER,"Henry Ford",1568
I-PER,"Joe Friday",1569
I-ORG,AIDS,1570
I-PER,"AIDS ” scrawled",1571
I-LOC,Hampshire,1572
I-ORG,"Brandon High School",1573
I-ORG,Farmers,1574
I-ORG,SS,1575
I-PER,"Nathan Larson",1576
I-PER,"Kristian Saucier",1577
I-PER,Fanta,1578
I-PER,"Adrienne Vittadini",1579
I-PER,"Tom Brady",1580
I-LOC,Kerala,1581
I-LOC,Karnataka,1582
I-PER,"Kevin Johnson",1583
I-LOC,"Spokane Valley , WA",1584
I-PER,"Howard Schultz",1585
I-LOC,chihuahua,1586
I-PER,"Martha Stewart",1587
I-LOC,Zimbabwean,1588
I-PER,"Sangulani Maxwell Chikumbutso",1589
I-ORG,"Tuskegee University",1590
I-PER,"Samantha Bee",1591
I-PER,"Jason Jones",1592
I-PER,"Natalie Palmer Botes",1593
I-PER,"Steve Burns",1594
I-ORG,TV,1595
I-LOC,Zealand,1596
I-PER,"Valerie Jarrett",1597
I-PER,Lemon,1598
I-PER,"Susan G",1599
I-PER,Komen,1600
I-LOC,"Pensacola Beach",1601
I-PER,"Alan Simpson hypocritically",1602
I-PER,Hitler,1603
I-PER,"Seth Rich",1604
I-LOC,Ontario,1605
I-ORG,"Arlington National Cemetery",1606
I-ORG,"United States Navy",1607
I-PER,"Tig Ol",1608
I-PER,"Christopher Columbus",1609
I-PER,"Mike Alig",1610
I-ORG,"Atlanta Public Schools",1611
I-PER,orth,1612
I-PER,Fisher,1613
I-PER,Price,1614
I-PER,"Tiny Toker",1615
I-LOC,German,1616
I-ORG,"Islamic Relations",1617
I-LOC,African,1618
I-PER,Skinner,1619
I-PER,Ed,1620
I-PER,"Edd n Eddy",1621
I-ORG,Representative,1622
I-PER,Cosmo,1623
I-PER,"Al Capone",1624
I-ORG,"Department of Justice",1625
I-PER,Cloud,1626
I-PER,Chipotle,1627
I-PER,"Jet Li",1628
I-PER,"Christopher Barnett",1629
I-PER,"Gregory Hayes",1630
I-ORG,Capitol,1631
I-LOC,Madagascar,1632
I-PER,"Princess Diana",1633
I-ORG,"University of California Berkeley",1634
I-PER,"comedia Eddie Murphy",1635
I-LOC,"Aurora , Colorado",1636
I-PER,"Jeff Rothschild",1637
I-LOC,"Havana , Cuba",1638
I-PER,"Nikola Tesla",1639
I-PER,Hummer,1640
I-PER,"Debbie Dingell",1641
I-ORG,Oakland,1642
I-ORG,"Wall Street",1643
I-ORG,"Walter Reed Medical",1644
I-ORG,"Westmoreland News",1645
I-LOC,Palestine,1646
I-LOC,"Battsville , Arizona",1647
I-PER,"Tim Allen",1648
I-PER,"Ali Khamenei",1649
I-PER,"Michael Wolff’s",1650
I-ORG,"U.S . Navy",1651
I-PER,Nixon,1652
I-ORG,Mac,1653
I-PER,"Deanne Carson",1654
I-ORG,Heineken,1655
I-ORG,Social,1656
I-PER,"Mother Teresa",1657
I-PER,"Jessica Rabbit",1658
I-PER,"Roger Rabbit",1659
I-PER,"Paul Eaton",1660
I-PER,"Joanie Loves Chachi",1661
I-ORG,"Washington , D.C",1662
I-PER,Essandoh,1663
I-PER,"Django Unchained",1664
I-ORG,"Federal Trade Commission",1665
I-ORG,"Kansas City",1666
I-ORG,Newport,1667
I-PER,"Marvin Halbert",1668
I-PER,"Singer James Blunt",1669
I-ORG,"British Army",1670
I-LOC,Kosovo,1671
I-ORG,"Chevrolet Impala",1672
I-PER,Frenchman,1673
I-PER,Nicol,1674
I-PER,"pour Nicol",1675
I-ORG,"Democratic U.S",1676
I-PER,"Will Smith",1677
I-PER,"Jada Pinkett Smith",1678
I-PER,"Willie Nelson",1679
I-PER,"Ramad Chatman",1680
I-LOC,"Calvert County , Maryland",1681
I-PER,"Alize Ramon Smith",1682
I-PER,"Keonte Moreland",1683
I-LOC,"Moore , Oklahoma",1684
I-LOC,Finland,1685
I-PER,"Nelson Mandela",1686
I-ORG,WWE,1687
I-PER,"Steve Buscemi",1688
I-ORG,FDNY,1689
I-ORG,"Ford USA",1690
I-ORG,Trade,1691
I-PER,Nostradamus,1692
I-ORG,"Federal Emergency Management Agency",1693
I-PER,"Levi Strauss",1694
I-PER,"Michael Bloomberg",1695
I-PER,"George Carlin",1696
I-PER,Madonna,1697
I-PER,"Danny Trejo",1698
I-ORG,"Carolina Panthers",1699
I-PER,"Cam Newton",1700
I-PER,footballs,1701
I-ORG,Secret,1702
I-ORG,Air,1703
I-ORG,"Department of",1704
I-PER,"Beto O",1705
I-PER,Rourke,1706
I-ORG,Foreign,1707
I-PER,"Taya Kyle",1708
I-ORG,"San Francisco 49ers",1709
I-PER,"Tyler Perry",1710
I-LOC,Glen,1711
I-ORG,"Glen Eagles",1712
I-PER,"Tim Tebow",1713
I-PER,"Phillip Morris",1714
I-ORG,Marlboro,1715
I-PER,hecklers,1716
I-PER,"Bob Woodward",1717
I-PER,"Oscar Mayer",1718
I-ORG,"University of Alabama",1719
I-PER,Carol,1720
I-PER,"Stephen Miller",1721
I-ORG,Ashton,1722
I-PER,"Ashton Kutcher",1723
I-ORG,"Oxford Junior",1724
I-PER,"Nate Boyer",1725
I-LOC,Brazilian,1726
I-PER,"Fernando Cardoso",1727
I-PER,"Kendra Shanice Reid",1728
I-LOC,Kansas,1729
I-LOC,"Gulf of Alaska",1730
I-PER,"Bill Oxley",1731
I-PER,"Bob Marley",1732
I-ORG,"Tyson Foods",1733
I-ORG,Labor,1734
I-PER,Eid,1735
I-PER,Lisa,1736
I-PER,Lopes,1737
I-PER,"Antonin Scalia",1738
I-ORG,Ripon,1739
I-PER,Heath,1740
I-ORG,"Heath Ledger",1741
I-PER,Andy,1742
I-PER,"Macaulay Culkin",1743
I-PER,"Heather O",1744
I-ORG,Baseball,1745
I-ORG,"Congressional District",1746
I-PER,"Sean P",1747
I-PER,"Diddy Combs",1748
I-PER,Combs,1749
I-PER,"Neal Boortz",1750
I-PER,"Jimmy Carter",1751
I-PER,"Rashad Hussain",1752
I-PER,"Sandra Day O",1753
I-PER,Connor,1754
I-ORG,"Sony Pictures",1755
I-PER,"Jonah Hill",1756
I-PER,"John Kasich",1757
I-PER,"Dolores Huerta",1758
I-ORG,Lipton,1759
I-ORG,"Southern Poverty Law Center",1760
I-PER,Daniel,1761
I-PER,"Van Halen",1762
I-PER,"Phil Collins",1763
I-ORG,"Air Tonight",1764
I-PER,"Ted Cruz",1765
I-PER,"Donald Trump bashed Jesus",1766
I-PER,"George Wallace",1767
I-PER,Eminem,1768
I-PER,Scalia,1769
I-ORG,BET,1770
I-PER,"Mark Cuban",1771
I-PER,Millennials,1772
I-PER,Chuck,1773
I-PER,Levi,1774
I-ORG,"University of Connecticut",1775
I-ORG,UConn,1776
I-ORG,Constitution,1777
I-LOC,Federal,1778
I-ORG,"Federal Government",1779
I-PER,"Bill Murray",1780
I-PER,"Barry Williams",1781
I-PER,"Greg Brady",1782
I-PER,Brady,1783
I-LOC,Cologne,1784
I-PER,"Steven Avery",1785
I-ORG,Eritrean,1786
I-LOC,"Flint , Michigan",1787
I-PER,Jonas,1788
I-ORG,CPS,1789
I-LOC,Buford,1790
I-LOC,Mecca,1791
I-PER,"George Zimmerman",1792
I-PER,"Trayvon Martin",1793
I-PER,Animal,1794
I-PER,"Newt Gingrich",1795
I-LOC,Bernardino,1796
I-PER,Joaquin,1797
I-PER,El,1798
I-PER,Guzman,1799
I-PER,"Tashfeen Malik",1800
I-PER,"Melissa Harris",1801
I-PER,Perry,1802
I-PER,birdwatcher,1803
I-LOC,Malheur,1804
I-ORG,Wildlife,1805
I-PER,"Keith Richards",1806
I-ORG,"Florida Powerball",1807
I-PER,"Candice Withers",1808
I-PER,"Tony Montana",1809
I-PER,"David Bowie wasn",1810
I-PER,"Jared Price",1811
I-PER,"Alan Rickman",1812
I-LOC,"South Bend , Indiana",1813
